sentence_idx	token_idx	token	true_tag	pred_tag
3852	7	concerning	O	O
3852	8	the	O	O
3852	9	physiological	O	O
3852	10	relevance	O	O
3852	11	of	O	O
3852	12	the	O	O
3852	13	nicotinic	O	O
3852	14	receptor	O	O
3852	15	measured	O	O
3852	16	by	O	O
3852	17	alpha	O	B
3852	18	-	O	I
3852	19	bungarotoxin	O	I
3852	20	binding	O	O
3852	21	.	O	O
3853	0	Using	O	O
3853	1	mice	O	O
3853	2	derived	O	O
3853	3	from	O	O
3853	4	a	O	O
3853	5	classical	O	O
3853	6	F2	O	O
3853	7	and	O	O
3853	8	backcross	O	O
3853	9	genetic	O	O
3853	10	design	O	O
3853	11	,	O	O
3853	12	a	O	O
3853	13	relationship	O	O
3853	14	between	O	O
3853	15	nicotine	B	B
3853	16	-	O	O
3853	17	induced	O	O
3853	18	seizures	O	O
3853	19	and	O	O
3853	20	alpha	O	B
3853	21	-	O	I
3853	22	bungarotoxin	O	I
3853	23	nicotinic	O	O
3853	24	receptor	O	O
3853	25	concentration	O	O
3853	26	was	O	O
3853	27	found	O	O
3853	28	.	O	O
3854	0	Mice	O	O
3854	1	sensitive	O	O
3854	2	to	O	O
3854	3	the	O	O
3854	4	convulsant	O	O
3854	5	effects	O	O
3854	6	of	O	O
3854	7	nicotine	B	B
3854	8	had	O	O
3854	9	greater	O	O
3854	10	alpha	O	B
3854	11	-	O	I
3854	12	bungarotoxin	O	I
3854	13	binding	O	O
3854	14	in	O	O
3854	15	the	O	O
3854	16	hippocampus	O	O
3854	17	than	O	O
3854	18	seizure	O	O
3854	19	insensitive	O	O
3854	20	mice	O	O
3854	21	.	O	O
3855	0	The	O	O
3855	1	binding	O	O
3855	2	sites	O	O
3855	3	from	O	O
3855	4	seizure	O	O
3855	5	sensitive	O	O
3855	6	and	O	O
3855	7	resistant	O	O
3855	8	mice	O	O
3855	9	were	O	O
3855	10	equally	O	O
3855	11	affected	O	O
3855	12	by	O	O
3855	13	treatment	O	O
3855	14	with	O	O
3855	15	dithiothreitol	B	B
3855	16	,	O	O
3855	17	trypsin	O	O
3855	18	or	O	O
3855	19	heat	O	O
3855	20	.	O	O
3856	0	Thus	O	O
3856	1	it	O	O
3856	2	appears	O	O
3856	3	that	O	O
3856	4	the	O	O
3856	5	difference	O	O
3856	6	between	O	O
3856	7	seizure	O	O
3856	8	sensitive	O	O
3856	9	and	O	O
3856	10	insensitive	O	O
3856	11	animals	O	O
3856	12	may	O	O
3856	13	be	O	O
3856	14	due	O	O
3856	15	to	O	O
3856	16	a	O	O
3856	17	difference	O	O
3856	18	in	O	O
3856	19	hippocampal	O	O
3856	20	nicotinic	O	O
3856	21	receptor	O	O
3856	22	concentration	O	O
3856	23	as	O	O
3856	24	measured	O	O
3856	25	with	O	O
3856	26	alpha	O	B
3856	27	-	O	I
3856	28	bungarotoxin	O	I
3856	29	binding	O	O
3856	30	.	O	O
3857	0	The	O	O
3857	1	role	O	O
3857	2	of	O	O
3857	3	p	B	B
3857	4	-	I	I
3857	5	aminophenol	I	I
3857	6	in	O	O
3857	7	acetaminophen	B	B
3857	8	-	O	O
3857	9	induced	O	O
3857	10	nephrotoxicity	O	O
3857	11	:	O	O
3857	12	effect	O	O
3857	13	of	O	O
3857	14	bis	B	B
3857	15	(	I	I
3857	16	p	I	I
3857	17	-	I	I
3857	18	nitrophenyl	I	I
3857	19	)	I	I
3857	20	phosphate	I	I
3857	21	on	O	O
3857	22	acetaminophen	B	B
3857	23	and	O	O
3857	24	p	B	B
3857	25	-	I	I
3857	26	aminophenol	I	I
3857	27	nephrotoxicity	O	O
3857	28	and	O	O
3857	29	metabolism	O	O
3857	30	in	O	O
3857	31	Fischer	O	O
3857	32	344	O	O
3857	33	rats	O	O
3857	34	.	O	O
3858	0	Acetaminophen	B	B
3858	1	(	O	O
3858	2	APAP	B	B
3858	3	)	O	O
3858	4	produces	O	O
3858	5	proximal	O	O
3858	6	tubular	O	O
3858	7	necrosis	O	O
3858	8	in	O	O
3858	9	Fischer	O	O
3858	10	344	O	O
3858	11	(	O	O
3858	12	F344	O	O
3858	13	)	O	O
3858	14	rats	O	O
3858	15	.	O	O
3859	0	Recently	O	O
3859	1	,	O	O
3859	2	p	B	B
3859	3	-	I	I
3859	4	aminophenol	I	I
3859	5	(	O	O
3859	6	PAP	B	B
3859	7	)	O	O
3859	8	,	O	O
3859	9	a	O	O
3859	10	known	O	O
3859	11	potent	O	O
3859	12	nephrotoxicant	O	O
3859	13	,	O	O
3859	14	was	O	O
3859	15	identified	O	O
3859	16	as	O	O
3859	17	a	O	O
3859	18	metabolite	O	O
3859	19	of	O	O
3859	20	APAP	B	B
3859	21	in	O	O
3859	22	F344	O	O
3859	23	rats	O	O
3859	24	.	O	O
3860	0	The	O	O
3860	1	purpose	O	O
3860	2	of	O	O
3860	3	this	O	O
3860	4	study	O	O
3860	5	was	O	O
3860	6	to	O	O
3860	7	determine	O	O
3860	8	if	O	O
3860	9	PAP	B	O
3860	10	formation	O	O
3860	11	is	O	O
3860	12	a	O	O
3860	13	requisite	O	O
3860	14	step	O	O
3860	15	in	O	O
3860	16	APAP	B	B
3860	17	-	O	O
3860	18	induced	O	O
3860	19	nephrotoxicity	O	O
3860	20	.	O	O
3861	0	Therefore	O	O
3861	1	,	O	O
3861	2	the	O	O
3861	3	effect	O	O
3861	4	of	O	O
3861	5	bis	B	B
3861	6	(	I	I
3861	7	p	I	I
3861	8	-	I	I
3861	9	nitrophenyl	I	I
3861	10	)	I	I
3861	11	phosphate	I	I
3861	12	(	O	O
3861	13	BNPP	B	B
3861	14	)	O	O
3861	15	,	O	O
3861	16	an	O	O
3861	17	acylamidase	O	O
3861	18	inhibitor	O	O
3861	19	,	O	O
3861	20	on	O	O
3861	21	APAP	B	B
3861	22	and	O	O
3861	23	PAP	B	B
3861	24	nephrotoxicity	O	O
3861	25	and	O	O
3861	26	metabolism	O	O
3861	27	was	O	O
3861	28	determined	O	O
3861	29	.	O	O
3862	0	BNPP	B	B
3862	1	(	O	O
3862	2	1	O	O
3862	3	to	O	O
3862	4	8	O	O
3862	5	mM	O	O
3862	6	)	O	O
3862	7	reduced	O	O
3862	8	APAP	B	B
3862	9	deacetylation	O	O
3862	10	and	O	O
3862	11	covalent	O	O
3862	12	binding	O	O
3862	13	in	O	O
3862	14	F344	O	O
3862	15	renal	O	O
3862	16	cortical	O	O
3862	17	homogenates	O	O
3862	18	in	O	O
3862	19	a	O	O
3862	20	concentration	O	O
3862	21	-	O	O
3862	22	dependent	O	O
3862	23	manner	O	O
3862	24	.	O	O
3863	0	Pretreatment	O	O
3863	1	of	O	O
3863	2	animals	O	O
3863	3	with	O	O
3863	4	BNPP	B	B
3863	5	prior	O	O
3863	6	to	O	O
3863	7	APAP	B	B
3863	8	or	O	O
3863	9	PAP	B	B
3863	10	administration	O	O
3863	11	resulted	O	O
3863	12	in	O	O
3863	13	marked	O	O
3863	14	reduction	O	O
3863	15	of	O	O
3863	16	APAP	B	B
3863	17	(	O	O
3863	18	900	O	O
3863	19	mg	O	O
3863	20	/	O	O
3863	21	kg	O	O
3863	22	)	O	O
3863	23	nephrotoxicity	O	O
3863	24	but	O	O
3863	25	not	O	O
3863	26	PAP	B	B
3863	27	nephrotoxicity	O	O
3863	28	.	O	O
3864	0	This	O	O
3864	1	result	O	O
3864	2	was	O	O
3864	3	not	O	O
3864	4	due	O	O
3864	5	to	O	O
3864	6	altered	O	O
3864	7	disposition	O	O
3864	8	of	O	O
3864	9	either	O	O
3864	10	APAP	B	B
3864	11	or	O	O
3864	12	acetylated	O	O
3864	13	metabolites	O	O
3864	14	in	O	O
3864	15	plasma	O	O
3864	16	or	O	O
3864	17	renal	O	O
3864	18	cortical	O	O
3864	19	and	O	O
3864	20	hepatic	O	O
3864	21	tissue	O	O
3864	22	.	O	O
3865	0	Rather	O	O
3865	1	,	O	O
3865	2	BNPP	B	B
3865	3	pretreatment	O	O
3865	4	reduced	O	O
3865	5	the	O	O
3865	6	fraction	O	O
3865	7	of	O	O
3865	8	APAP	B	B
3865	9	excreted	O	O
3865	10	as	O	O
3865	11	PAP	B	O
3865	12	by	O	O
3865	13	64	O	O
3865	14	and	O	O
3865	15	75	O	O
3865	16	%	O	O
3865	17	after	O	O
3865	18	APAP	B	B
3865	19	doses	O	O
3865	20	of	O	O
3865	21	750	O	O
3865	22	and	O	O
3865	23	900	O	O
3865	24	mg	O	O
3865	25	/	O	O
3865	26	kg	O	O
3865	27	.	O	O
3866	0	BNPP	B	B
3866	1	did	O	O
3866	2	not	O	O
3866	3	alter	O	O
3866	4	the	O	O
3866	5	excretion	O	O
3866	6	of	O	O
3866	7	APAP	B	B
3866	8	or	O	O
3866	9	any	O	O
3866	10	of	O	O
3866	11	its	O	O
3866	12	non	O	O
3866	13	-	O	O
3866	14	deacetylated	O	O
3866	15	metabolites	O	O
3866	16	nor	O	O
3866	17	did	O	O
3866	18	BNPP	B	B
3866	19	alter	O	O
3866	20	excretion	O	O
3866	21	of	O	O
3866	22	PAP	B	B
3866	23	or	O	O
3866	24	its	O	O
3866	25	metabolites	O	O
3866	26	after	O	O
3866	27	PAP	B	B
3866	28	doses	O	O
3866	29	of	O	O
3866	30	150	O	O
3866	31	and	O	O
3866	32	300	O	O
3866	33	mg	O	O
3866	34	/	O	O
3866	35	kg	O	O
3866	36	.	O	O
3867	0	Therefore	O	O
3867	1	,	O	O
3867	2	the	O	O
3867	3	BNPP	B	B
3867	4	-	O	O
3867	5	induced	O	O
3867	6	reduction	O	O
3867	7	in	O	O
3867	8	APAP	B	B
3867	9	-	O	O
3867	10	induced	O	O
3867	11	nephrotoxicity	O	O
3867	12	appears	O	O
3867	13	to	O	O
3867	14	be	O	O
3867	15	due	O	O
3867	16	to	O	O
3867	17	inhibition	O	O
3867	18	of	O	O
3867	19	APAP	B	B
3867	20	deacetylation	O	O
3867	21	.	O	O
3868	0	It	O	O
3868	1	is	O	O
3868	2	concluded	O	O
3868	3	that	O	O
3868	4	PAP	B	O
3868	5	formation	O	O
3868	6	,	O	O
3868	7	in	O	O
3868	8	vivo	O	O
3868	9	,	O	O
3868	10	accounts	O	O
3868	11	,	O	O
3868	12	at	O	O
3868	13	least	O	O
3868	14	in	O	O
3868	15	part	O	O
3868	16	,	O	O
3868	17	for	O	O
3868	18	APAP	B	B
3868	19	-	O	O
3868	20	induced	O	O
3868	21	renal	O	O
3868	22	tubular	O	O
3868	23	necrosis	O	O
3868	24	.	O	O
3869	0	Morphine	B	B
3869	1	-	O	O
3869	2	induced	O	O
3869	3	seizures	O	O
3869	4	in	O	O
3869	5	newborn	O	O
3869	6	infants	O	O
3869	7	.	O	O
3870	0	Two	O	O
3870	1	neonates	O	O
3870	2	suffered	O	O
3870	3	from	O	O
3870	4	generalized	O	O
3870	5	seizures	O	O
3870	6	during	O	O
3870	7	the	O	O
3870	8	course	O	O
3870	9	of	O	O
3870	10	intravenous	O	O
3870	11	morphine	B	B
3870	12	sulfate	I	O
3870	13	for	O	O
3870	14	post	O	O
3870	15	-	O	O
3870	16	operative	O	O
3870	17	analgesia	O	O
3870	18	.	O	O
3871	0	They	O	O
3871	1	received	O	O
3871	2	morphine	B	B
3871	3	in	O	O
3871	4	doses	O	O
3871	5	of	O	O
3871	6	32	O	O
3871	7	micrograms	O	O
3871	8	/	O	O
3871	9	kg	O	O
3871	10	/	O	O
3871	11	hr	O	O
3871	12	and	O	O
3871	13	40	O	O
3871	14	micrograms	O	O
3871	15	/	O	O
3871	16	kg	O	O
3871	17	/	O	O
3871	18	hr	O	O
3871	19	larger	O	O
3871	20	than	O	O
3871	21	a	O	O
3871	22	group	O	O
3871	23	of	O	O
3871	24	10	O	O
3871	25	neonates	O	O
3871	26	who	O	O
3871	27	received	O	O
3871	28	6	O	O
3871	29	-	O	O
3871	30	24	O	O
3871	31	micrograms	O	O
3871	32	/	O	O
3871	33	kg	O	O
3871	34	/	O	O
3871	35	hr	O	O
3871	36	and	O	O
3871	37	had	O	O
3871	38	no	O	O
3871	39	seizures	O	O
3871	40	.	O	O
3872	0	Plasma	O	O
3872	1	concentrations	O	O
3872	2	of	O	O
3872	3	morphine	B	B
3872	4	in	O	O
3872	5	these	O	O
3872	6	neonates	O	O
3872	7	was	O	O
3872	8	excessive	O	O
3872	9	(	O	O
3872	10	60	O	O
3872	11	and	O	O
3872	12	90	O	O
3872	13	mg	O	O
3872	14	/	O	O
3872	15	ml	O	O
3872	16	)	O	O
3872	17	.	O	O
3873	0	Other	O	O
3873	1	known	O	O
3873	2	reasons	O	O
3873	3	for	O	O
3873	4	seizures	O	O
3873	5	were	O	O
3873	6	ruled	O	O
3873	7	out	O	O
3873	8	and	O	O
3873	9	the	O	O
3873	10	convulsions	O	O
3873	11	stopped	O	O
3873	12	a	O	O
3873	13	few	O	O
3873	14	hours	O	O
3873	15	after	O	O
3873	16	cessation	O	O
3873	17	of	O	O
3873	18	morphine	B	B
3873	19	and	O	O
3873	20	did	O	O
3873	21	not	O	O
3873	22	reoccur	O	O
3873	23	in	O	O
3873	24	the	O	O
3873	25	subsequent	O	O
3873	26	8	O	O
3873	27	months	O	O
3873	28	.	O	O
3874	0	It	O	O
3874	1	is	O	O
3874	2	suggested	O	O
3874	3	that	O	O
3874	4	post	O	O
3874	5	-	O	O
3874	6	operative	O	O
3874	7	intravenous	O	O
3874	8	morphine	B	B
3874	9	should	O	O
3874	10	not	O	O
3874	11	exceed	O	O
3874	12	20	O	O
3874	13	micrograms	O	O
3874	14	/	O	O
3874	15	kg	O	O
3874	16	/	O	O
3874	17	ml	O	O
3874	18	in	O	O
3874	19	neonates	O	O
3874	20	.	O	O
3875	0	Indomethacin	B	B
3875	1	induced	O	O
3875	2	hypotension	O	O
3875	3	in	O	O
3875	4	sodium	B	B
3875	5	and	O	O
3875	6	volume	O	O
3875	7	depleted	O	O
3875	8	rats	O	O
3875	9	.	O	O
3876	0	After	O	O
3876	1	a	O	O
3876	2	single	O	O
3876	3	oral	O	O
3876	4	dose	O	O
3876	5	of	O	O
3876	6	4	O	O
3876	7	mg	O	O
3876	8	/	O	O
3876	9	kg	O	O
3876	10	indomethacin	B	B
3876	11	(	O	O
3876	12	IDM	B	B
3876	13	)	O	O
3876	14	to	O	O
3876	15	sodium	B	B
3876	16	and	O	O
3876	17	volume	O	O
3876	18	depleted	O	O
3876	19	rats	O	O
3876	20	plasma	O	O
3876	21	renin	O	O
3876	22	activity	O	O
3876	23	(	O	O
3876	24	PRA	O	O
3876	25	)	O	O
3876	26	and	O	O
3876	27	systolic	O	O
3876	28	blood	O	O
3876	29	pressure	O	O
3876	30	fell	O	O
3876	31	significantly	O	O
3876	32	within	O	O
3876	33	four	O	O
3876	34	hours	O	O
3876	35	.	O	O
3877	0	In	O	O
3877	1	sodium	B	B
3877	2	repleted	O	O
3877	3	animals	O	O
3877	4	indomethacin	B	B
3877	5	did	O	O
3877	6	not	O	O
3877	7	change	O	O
3877	8	systolic	O	O
3877	9	blood	O	O
3877	10	pressure	O	O
3877	11	(	O	O
3877	12	BP	O	O
3877	13	)	O	O
3877	14	although	O	O
3877	15	plasma	O	O
3877	16	renin	O	O
3877	17	activity	O	O
3877	18	was	O	O
3877	19	decreased	O	O
3877	20	.	O	O
3878	0	Thus	O	O
3878	1	,	O	O
3878	2	indomethacin	B	B
3878	3	by	O	O
3878	4	inhibition	O	O
3878	5	of	O	O
3878	6	prostaglandin	B	B
3878	7	synthesis	O	O
3878	8	may	O	O
3878	9	diminish	O	O
3878	10	the	O	O
3878	11	blood	O	O
3878	12	pressure	O	O
3878	13	maintaining	O	O
3878	14	effect	O	O
3878	15	of	O	O
3878	16	the	O	O
3878	17	stimulated	O	O
3878	18	renin	O	O
3878	19	-	O	O
3878	20	angiotensin	B	B
3878	21	system	O	O
3878	22	in	O	O
3878	23	sodium	B	B
3878	24	and	O	O
3878	25	volume	O	O
3878	26	depletion	O	O
3878	27	.	O	O
3879	0	On	O	O
3879	1	the	O	O
3879	2	antiarrhythmic	O	O
3879	3	activity	O	O
3879	4	of	O	O
3879	5	one	O	O
3879	6	N	O	B
3879	7	-	O	I
3879	8	substituted	O	I
3879	9	piperazine	B	I
3879	10	derivative	O	O
3879	11	of	O	O
3879	12	trans	B	B
3879	13	-	I	I
3879	14	2	I	I
3879	15	-	I	I
3879	16	amino	I	I
3879	17	-	I	I
3879	18	3	I	I
3879	19	-	I	I
3879	20	hydroxy	I	I
3879	21	-	I	I
3879	22	1	I	I
3879	23	,	I	I
3879	24	2	I	I
3879	25	,	I	I
3879	26	3	I	I
3879	27	,	I	I
3879	28	4	I	I
3879	29	-	I	I
3879	30	tetrahydroanaphthalene	I	I
3879	31	.	O	O
3880	0	The	O	O
3880	1	antiarrhythmic	O	O
3880	2	activity	O	O
3880	3	of	O	O
3880	4	the	O	O
3880	5	compound	O	O
3880	6	N	B	B
3880	7	-	I	I
3880	8	(	I	I
3880	9	trans	I	I
3880	10	-	I	I
3880	11	3	I	I
3880	12	-	I	I
3880	13	hydroxy	I	I
3880	14	-	I	I
3880	15	1	I	I
3880	16	,	I	I
3880	17	2	I	I
3880	18	,	I	I
3880	19	3	I	I
3880	20	,	I	I
3880	21	4	I	I
3880	22	-	I	I
3880	23	tetrahydro	I	I
3880	24	-	I	I
3880	25	2	I	I
3880	26	-	I	I
3880	27	naphthyl	I	I
3880	28	)	I	I
3880	29	-	I	I
3880	30	N	I	I
3880	31	-	I	I
3880	32	(	I	I
3880	33	3	I	I
3880	34	-	I	I
3880	35	oxo	I	I
3880	36	-	I	I
3880	37	3	I	I
3880	38	-	I	I
3880	39	phenyl	I	I
3880	40	-	I	I
3880	41	2	I	I
3880	42	-	I	I
3880	43	methylpropyl	I	I
3880	44	)	I	I
3880	45	-	I	I
3880	46	piperazine	I	I
3880	47	hydrochloride	I	I
3880	48	,	O	O
3880	49	referred	O	O
3880	50	to	O	O
3880	51	as	O	O
3880	52	P11	B	B
3880	53	,	O	O
3880	54	is	O	O
3880	55	studied	O	O
3880	56	on	O	O
3880	57	anaesthesized	O	O
3880	58	cats	O	O
3880	59	and	O	O
3880	60	Wistar	O	O
3880	61	albino	O	O
3880	62	rats	O	O
3880	63	,	O	O
3880	64	as	O	O
3880	65	well	O	O
3880	66	as	O	O
3880	67	on	O	O
3880	68	non	O	O
3880	69	-	O	O
3880	70	anaesthesized	O	O
3880	71	rabbits	O	O
3880	72	.	O	O
3881	0	Four	O	O
3881	1	types	O	O
3881	2	of	O	O
3881	3	experimental	O	O
3881	4	arrhythmia	O	O
3881	5	are	O	O
3881	6	used	O	O
3881	7	-	O	O
3881	8	-	O	O
3881	9	with	O	O
3881	10	BaCl2	B	B
3881	11	,	O	O
3881	12	with	O	O
3881	13	chloroform	B	B
3881	14	-	O	O
3881	15	adrenaline	B	B
3881	16	,	O	O
3881	17	with	O	O
3881	18	strophantine	B	B
3881	19	G	I	I
3881	20	and	O	O
3881	21	with	O	O
3881	22	aconitine	B	B
3881	23	.	O	O
3882	0	The	O	O
3882	1	compound	O	O
3882	2	P11	B	O
3882	3	is	O	O
3882	4	introduced	O	O
3882	5	in	O	O
3882	6	doses	O	O
3882	7	of	O	O
3882	8	0	O	O
3882	9	.	O	O
3882	10	25	O	O
3882	11	and	O	O
3882	12	0	O	O
3882	13	.	O	O
3882	14	50	O	O
3882	15	mg	O	O
3882	16	/	O	O
3882	17	kg	O	O
3882	18	intravenously	O	O
3882	19	and	O	O
3882	20	10	O	O
3882	21	mg	O	O
3882	22	/	O	O
3882	23	kg	O	O
3882	24	orally	O	O
3882	25	.	O	O
3883	0	The	O	O
3883	1	compound	O	O
3883	2	manifests	O	O
3883	3	antiarrhythmic	O	O
3883	4	activity	O	O
3883	5	in	O	O
3883	6	all	O	O
3883	7	models	O	O
3883	8	of	O	O
3883	9	experimental	O	O
3883	10	arrhythmia	O	O
3883	11	used	O	O
3883	12	,	O	O
3883	13	causing	O	O
3883	14	greatest	O	O
3883	15	inhibition	O	O
3883	16	on	O	O
3883	17	the	O	O
3883	18	arrhythmia	O	O
3883	19	induced	O	O
3883	20	by	O	O
3883	21	chloroform	B	B
3883	22	-	O	O
3883	23	adrenaline	B	B
3883	24	(	O	O
3883	25	in	O	O
3883	26	90	O	O
3883	27	per	O	O
3883	28	cent	O	O
3883	29	)	O	O
3883	30	and	O	O
3883	31	with	O	O
3883	32	BaCl2	B	B
3883	33	(	O	O
3883	34	in	O	O
3883	35	84	O	O
3883	36	per	O	O
3883	37	cent	O	O
3883	38	)	O	O
3883	39	.	O	O
3884	0	The	O	O
3884	1	results	O	O
3884	2	obtained	O	O
3884	3	are	O	O
3884	4	associated	O	O
3884	5	with	O	O
3884	6	the	O	O
3884	7	beta	O	O
3884	8	-	O	O
3884	9	adrenoblocking	O	O
3884	10	and	O	O
3884	11	with	O	O
3884	12	the	O	O
3884	13	membrane	O	O
3884	14	-	O	O
3884	15	stabilizing	O	O
3884	16	action	O	O
3884	17	of	O	O
3884	18	the	O	O
3884	19	compound	O	O
3884	20	.	O	O
3885	0	Recurrent	O	O
3885	1	subarachnoid	O	O
3885	2	hemorrhage	O	O
3885	3	associated	O	O
3885	4	with	O	O
3885	5	aminocaproic	B	B
3885	6	acid	I	I
3885	7	therapy	O	O
3885	8	and	O	O
3885	9	acute	O	O
3885	10	renal	O	O
3885	11	artery	O	O
3885	12	thrombosis	O	O
3885	13	.	O	O
3886	0	Case	O	O
3886	1	report	O	O
3886	2	.	O	O
3887	0	Epsilon	B	B
3887	1	aminocaproic	I	I
3887	2	acid	I	I
3887	3	(	O	O
3887	4	EACA	B	B
3887	5	)	O	O
3887	6	has	O	O
3887	7	been	O	O
3887	8	used	O	O
3887	9	to	O	O
3887	10	prevent	O	O
3887	11	rebleeding	O	O
3887	12	in	O	O
3887	13	patients	O	O
3887	14	with	O	O
3887	15	subarachnoid	O	O
3887	16	hemorrhage	O	O
3887	17	(	O	O
3887	18	SAH	O	O
3887	19	)	O	O
3887	20	.	O	O
3888	0	Although	O	O
3888	1	this	O	O
3888	2	agent	O	O
3888	3	does	O	O
3888	4	decrease	O	O
3888	5	the	O	O
3888	6	frequency	O	O
3888	7	of	O	O
3888	8	rebleeding	O	O
3888	9	,	O	O
3888	10	several	O	O
3888	11	reports	O	O
3888	12	have	O	O
3888	13	described	O	O
3888	14	thrombotic	O	O
3888	15	complications	O	O
3888	16	of	O	O
3888	17	EACA	B	B
3888	18	therapy	O	O
3888	19	.	O	O
3889	0	These	O	O
3889	1	complications	O	O
3889	2	have	O	O
3889	3	included	O	O
3889	4	clinical	O	O
3889	5	deterioration	O	O
3889	6	and	O	O
3889	7	intracranial	O	O
3889	8	vascular	O	O
3889	9	thrombosis	O	O
3889	10	in	O	O
3889	11	patients	O	O
3889	12	with	O	O
3889	13	SAH	O	O
3889	14	,	O	O
3889	15	arteriolar	O	O
3889	16	and	O	O
3889	17	capillary	O	O
3889	18	fibrin	O	O
3889	19	thrombi	O	O
3889	20	in	O	O
3889	21	patients	O	O
3889	22	with	O	O
3889	23	fibrinolytic	O	O
3889	24	syndromes	O	O
3889	25	treated	O	O
3889	26	with	O	O
3889	27	EACA	B	B
3889	28	,	O	O
3889	29	or	O	O
3889	30	other	O	O
3889	31	thromboembolic	O	O
3889	32	phenomena	O	O
3889	33	.	O	O
3890	0	Since	O	O
3890	1	intravascular	O	O
3890	2	fibrin	O	O
3890	3	thrombi	O	O
3890	4	are	O	O
3890	5	often	O	O
3890	6	observed	O	O
3890	7	in	O	O
3890	8	patients	O	O
3890	9	with	O	O
3890	10	fibrinolytic	O	O
3890	11	disorders	O	O
3890	12	,	O	O
3890	13	EACA	B	O
3890	14	should	O	O
3890	15	not	O	O
3890	16	be	O	O
3890	17	implicated	O	O
3890	18	in	O	O
3890	19	the	O	O
3890	20	pathogenesis	O	O
3890	21	of	O	O
3890	22	fibrin	O	O
3890	23	thrombi	O	O
3890	24	in	O	O
3890	25	patients	O	O
3890	26	with	O	O
3890	27	disseminated	O	O
3890	28	intravascular	O	O
3890	29	coagulation	O	O
3890	30	or	O	O
3890	31	other	O	O
3890	32	""""	O	O
3890	33	consumption	O	O
3890	34	coagulopathies	O	O
3890	35	.	O	O
3890	36	""""	O	O
3890	37	This	O	O
3890	38	report	O	O
3890	39	describes	O	O
3890	40	subtotal	O	O
3890	41	infarction	O	O
3890	42	of	O	O
3890	43	the	O	O
3890	44	kidney	O	O
3890	45	due	O	O
3890	46	to	O	O
3890	47	thrombosis	O	O
3890	48	of	O	O
3890	49	a	O	O
3890	50	normal	O	O
3890	51	renal	O	O
3890	52	artery	O	O
3890	53	.	O	O
3891	0	This	O	O
3891	1	occlusion	O	O
3891	2	occurred	O	O
3891	3	after	O	O
3891	4	EACA	B	O
3891	5	therapy	O	O
3891	6	in	O	O
3891	7	a	O	O
3891	8	patient	O	O
3891	9	with	O	O
3891	10	SAH	O	O
3891	11	and	O	O
3891	12	histopathological	O	O
3891	13	documentation	O	O
3891	14	of	O	O
3891	15	recurrent	O	O
3891	16	SAH	O	O
3891	17	.	O	O
3892	0	The	O	O
3892	1	corresponding	O	O
3892	2	clinical	O	O
3892	3	event	O	O
3892	4	was	O	O
3892	5	characterized	O	O
3892	6	by	O	O
3892	7	marked	O	O
3892	8	hypertension	O	O
3892	9	and	O	O
3892	10	abrupt	O	O
3892	11	neurological	O	O
3892	12	deterioration	O	O
3892	13	.	O	O
3893	0	Effect	O	O
3893	1	of	O	O
3893	2	vincristine	B	B
3893	3	sulfate	I	I
3893	4	on	O	O
3893	5	Pseudomonas	O	O
3893	6	infections	O	O
3893	7	in	O	O
3893	8	monkeys	O	O
3893	9	.	O	O
3894	0	In	O	O
3894	1	rhesus	O	O
3894	2	monkeys	O	O
3894	3	,	O	O
3894	4	intravenous	O	O
3894	5	challenge	O	O
3894	6	with	O	O
3894	7	0	O	O
3894	8	.	O	O
3894	9	6	O	O
3894	10	x	O	O
3894	11	10	O	O
3894	12	(	O	O
3894	13	10	O	O
3894	14	)	O	O
3894	15	to	O	O
3894	16	2	O	O
3894	17	.	O	O
3894	18	2	O	O
3894	19	x	O	O
3894	20	10	O	O
3894	21	(	O	O
3894	22	10	O	O
3894	23	)	O	O
3894	24	Pseudomonas	O	O
3894	25	aeruginosa	O	O
3894	26	organisms	O	O
3894	27	caused	O	O
3894	28	acute	O	O
3894	29	illness	O	O
3894	30	of	O	O
3894	31	4	O	O
3894	32	to	O	O
3894	33	5	O	O
3894	34	days	O	O
3894	35	'	O	O
3894	36	duration	O	O
3894	37	with	O	O
3894	38	spontaneous	O	O
3894	39	recovery	O	O
3894	40	in	O	O
3894	41	13	O	O
3894	42	of	O	O
3894	43	15	O	O
3894	44	monkeys	O	O
3894	45	;	O	O
3894	46	blood	O	O
3894	47	cultures	O	O
3894	48	became	O	O
3894	49	negative	O	O
3894	50	3	O	O
3894	51	to	O	O
3894	52	17	O	O
3894	53	days	O	O
3894	54	after	O	O
3894	55	challenge	O	O
3894	56	.	O	O
3895	0	Leukocytosis	O	O
3895	1	was	O	O
3895	2	observed	O	O
3895	3	in	O	O
3895	4	all	O	O
3895	5	monkeys	O	O
3895	6	.	O	O
3896	0	Intravenous	O	O
3896	1	or	O	O
3896	2	intratracheal	O	O
3896	3	inoculation	O	O
3896	4	of	O	O
3896	5	2	O	O
3896	6	.	O	O
3896	7	0	O	O
3896	8	to	O	O
3896	9	2	O	O
3896	10	.	O	O
3896	11	5	O	O
3896	12	mg	O	O
3896	13	of	O	O
3896	14	vincristine	B	B
3896	15	sulfate	I	I
3896	16	was	O	O
3896	17	followed	O	O
3896	18	by	O	O
3896	19	leukopenia	O	O
3896	20	in	O	O
3896	21	4	O	O
3896	22	to	O	O
3896	23	5	O	O
3896	24	days	O	O
